Id,SalePrice
1461,128500.0
1462,145350.0
1463,173000.0
1464,176500.0
1465,180000.0
1466,192000.0
1467,169990.0
1468,171000.0
1469,180000.0
1470,120000.0
1471,202500.0
1472,92000.0
1473,98000.0
1474,147000.0
1475,140000.0
1476,426000.0
1477,283463.0
1478,319900.0
1479,318000.0
1480,430000.0
1481,316600.0
1482,202500.0
1483,169990.0
1484,167240.0
1485,179540.0
1486,200000.0
1487,340000.0
1488,235000.0
1489,199210.25
1490,193000.0
1491,181647.61538461538
1492,102000.0
1493,181000.0
1494,301500.0
1495,285000.0
1496,208900.0
1497,178740.0
1498,151000.0
1499,151000.0
1500,173733.0
1501,176000.0
1502,155000.0
1503,245500.0
1504,228500.0
1505,201000.0
1506,163500.0
1507,211000.0
1508,179900.0
1509,165150.0
1510,142190.6
1511,143000.0
1512,172500.0
1513,158000.0
1514,165000.0
1515,167000.0
1516,140000.0
1517,156000.0
1518,127000.0
1519,213000.0
1520,132500.0
1521,142500.0
1522,160000.0
1523,120000.0
1524,133000.0
1525,128900.0
1526,129900.0
1527,112000.0
1528,120000.0
1529,139950.0
1530,164900.0
1531,113000.0
1532,108480.0
1533,132500.0
1534,125000.0
1535,147000.0
1536,115000.0
1537,67000.0
1538,168000.0
1539,287000.0
1540,115000.0
1541,130000.0
1542,139000.0
1543,197500.0
1544,80000.0
1545,110000.0
1546,120000.0
1547,127500.0
1548,127500.0
1549,110000.0
1550,119000.0
1551,100000.0
1552,113000.0
1553,155000.0
1554,118000.0
1555,155000.0
1556,93500.0
1557,102000.0
1558,99500.0
1559,107400.0
1560,135000.0
1561,136500.0
1562,130000.0
1563,109900.0
1564,143500.0
1565,142500.0
1566,241500.0
1567,81000.0
1568,207000.0
1569,136900.0
1570,142125.0
1571,128950.0
1572,139800.0
1573,260000.0
1574,129500.0
1575,184900.0
1576,194500.0
1577,195400.0
1578,147000.0
1579,135960.0
1580,191000.0
1581,145500.0
1582,123000.0
1583,305900.0
1584,250000.0
1585,140000.0
1586,60000.0
1587,122900.0
1588,147500.0
1589,84900.0
1590,129900.0
1591,113000.0
1592,118911.0
1593,120500.0
1594,128000.0
1595,140000.0
1596,220000.0
1597,187500.0
1598,219500.0
1599,187750.0
1600,184100.0
1601,68400.0
1602,110000.0
1603,100000.0
1604,275000.0
1605,240000.0
1606,171000.0
1607,150900.0
1608,199210.25
1609,195400.0
1610,167500.0
1611,164900.0
1612,181000.0
1613,165500.0
1614,124000.0
1615,88000.0
1616,83500.0
1617,83500.0
1618,129500.0
1619,143000.0
1620,154300.0
1621,143000.0
1622,143000.0
1623,239500.0
1624,177500.0
1625,142500.0
1626,157500.0
1627,177000.0
1628,255900.0
1629,178400.0
1630,319900.0
1631,215000.0
1632,275000.0
1633,175000.0
1634,172500.0
1635,187000.0
1636,169990.0
1637,169500.0
1638,226000.0
1639,187500.0
1640,260000.0
1641,190000.0
1642,207500.0
1643,228500.0
1644,227000.0
1645,162900.0
1646,167000.0
1647,167000.0
1648,135000.0
1649,142190.6
1650,120500.0
1651,112000.0
1652,94500.0
1653,94500.0
1654,155000.0
1655,148800.0
1656,147000.0
1657,155000.0
1658,146000.0
1659,140000.0
1660,145889.70588235295
1661,426000.0
1662,340000.0
1663,395000.0
1664,415298.0
1665,325000.0
1666,284000.0
1667,412500.0
1668,335000.0
1669,277500.0
1670,372402.0
1671,240000.0
1672,430000.0
1673,309000.0
1674,248900.0
1675,185850.0
1676,194700.0
1677,202500.0
1678,415298.0
1679,318000.0
1680,367294.0
1681,277500.0
1682,305000.0
1683,178740.0
1684,179665.0
1685,174000.0
1686,167240.0
1687,175000.0
1688,189000.0
1689,183500.0
1690,180000.0
1691,180000.0
1692,248000.0
1693,173000.0
1694,178900.0
1695,176500.0
1696,280000.0
1697,179540.0
1698,333168.0
1699,301500.0
1700,228000.0
1701,280000.0
1702,262500.0
1703,293077.0
1704,295493.0
1705,225000.0
1706,395192.0
1707,224000.0
1708,250580.0
1709,315500.0
1710,225000.0
1711,239900.0
1712,263435.0
1713,279500.0
1714,205000.0
1715,197000.0
1716,184000.0
1717,141000.0
1718,155900.0
1719,224500.0
1720,271000.0
1721,182000.0
1722,154642.85714285713
1723,158000.0
1724,215000.0
1725,233000.0
1726,185000.0
1727,177500.0
1728,180000.0
1729,165600.0
1730,158000.0
1731,128500.0
1732,105500.0
1733,99500.0
1734,129000.0
1735,128000.0
1736,125000.0
1737,287000.0
1738,221000.0
1739,265000.0
1740,194700.0
1741,185000.0
1742,174933.33333333334
1743,183900.0
1744,315500.0
1745,260000.0
1746,285000.0
1747,197900.0
1748,211000.0
1749,167500.0
1750,143000.0
1751,229000.0
1752,122500.0
1753,156500.0
1754,190000.0
1755,169900.0
1756,110000.0
1757,120000.0
1758,135000.0
1759,153500.0
1760,153000.0
1761,143000.0
1762,169500.0
1763,165500.0
1764,125000.0
1765,155000.0
1766,157500.0
1767,222000.0
1768,135000.0
1769,167000.0
1770,151250.0
1771,128950.0
1772,132500.0
1773,135000.0
1774,125000.0
1775,137500.0
1776,140000.0
1777,110000.0
1778,127000.0
1779,128950.0
1780,175000.0
1781,131400.0
1782,101800.0
1783,157500.0
1784,100000.0
1785,125000.0
1786,112000.0
1787,183000.0
1788,60000.0
1789,98000.0
1790,81000.0
1791,187500.0
1792,163000.0
1793,145250.0
1794,144000.0
1795,140000.0
1796,140000.0
1797,105500.0
1798,133700.0
1799,110000.0
1800,132500.0
1801,125500.0
1802,139400.0
1803,165000.0
1804,139000.0
